id,x,y
2024121502_1130_43294_3,65.91615832747055,42.264473677247416
2024121502_1130_43294_4,65.88562257832928,42.04806632741971
2024121502_1130_43294_5,65.97220931044907,41.77594596087214
2024121502_1130_43294_6,66.09656548755568,41.502198176330744
2024121502_1130_43294_7,66.24105952427647,41.223760378641316
2024121502_1130_43294_8,66.49295461558154,40.95607167087983
2024121502_1130_43294_9,66.83829604432302,40.694124370644445
2024121502_1130_44974_1,71.80973897132776,31.65865163242566
2024121502_1130_44974_10,71.21619309266472,34.778052658128665
2024121502_1130_44974_11,71.20304669212862,35.274129823459084
2024121502_1130_44974_2,71.72188511496569,31.823583832838782
2024121502_1130_44974_3,71.63871869331561,32.01773937588363
2024121502_1130_44974_4,71.56448100961518,32.26957409998792
2024121502_1130_44974_5,71.4706853598382,32.58105673173829
2024121502_1130_44974_6,71.38704749335535,32.943837613725606
2024121502_1130_44974_7,71.34270931642205,33.3554925552378
2024121502_1130_44974_8,71.30943422784962,33.8309308582675
2024121502_1130_44974_9,71.26733361449324,34.234619881228575
2024121502_1130_52435_1,74.90538269499486,43.10396355735394
2024121502_1130_52435_10,71.95918332572042,42.58482054206539
2024121502_1130_52435_11,71.59627246901562,42.388596364296326
2024121502_1130_52435_2,74.68980032849518,43.23488181944428
2024121502_1130_52435_3,74.41249199706175,43.314380347413596
2024121502_1130_52435_4,74.03784596114228,43.331104691101864
2024121502_1130_52435_5,73.74421687159226,43.30133974038773
2024121502_1130_52435_6,73.38223773575767,43.22741526748864
2024121502_1130_52435_7,73.01833645027494,43.130695346170626
2024121502_1130_52435_8,72.66008793531611,43.0278264721407
2024121502_1130_52435_9,72.34425438552431,42.794379927461236
2024121502_1130_53518_1,70.28264700221919,41.301680594445564
2024121502_1130_53518_10,69.48515840830727,38.482875856040025
2024121502_1130_53518_11,69.62081937121444,38.104377311666845
2024121502_1130_53518_2,69.96103921953512,41.05075205387619
2024121502_1130_53518_3,69.67295239892599,40.79062904171879
2024121502_1130_53518_4,69.44419456436106,40.50606466253219
2024121502_1130_53518_5,69.32387507229622,40.2143209062413
2024121502_1130_53518_6,69.26073522196769,39.95785069396883
2024121502_1130_53518_7,69.27270327528417,39.608370746534824
2024121502_1130_53518_8,69.33271150784245,39.24412339107346
2024121502_1130_53518_9,69.39689827072932,38.891378446240964
2024121502_1242_53435_1,61.608227655946145,35.949895377645575
2024121502_1242_53435_10,64.63418337993554,34.71035584066664
2024121502_1242_53435_11,64.62816695679356,34.69567681914882
2024121502_1242_53435_12,64.63398991703384,34.70988123165375
2024121502_1242_53435_13,64.6320042582629,34.70501997643423
2024121502_1242_53435_2,62.17065959448603,35.63713095298172
2024121502_1242_53435_3,62.78158210626987,35.41740952154186
2024121502_1242_53435_4,63.46668759490962,35.1418320852885
2024121502_1242_53435_5,64.08467755759763,34.886239208793555
2024121502_1242_53435_6,64.62823593560121,34.695844179675916
2024121502_1242_53435_7,64.64118696207173,34.72765575936756
2024121502_1242_53435_8,64.65243867271836,34.755947293349465
2024121502_1242_53435_9,64.64512930950593,34.737497314117114
2024121502_1242_54468_1,61.00017684770128,22.704878721405485
2024121502_1242_54468_10,64.38159311863488,23.694523355904728
2024121502_1242_54468_11,64.37213414140894,23.726624577727158
2024121502_1242_54468_12,64.38413394988821,23.685727893885698
2024121502_1242_54468_13,64.39370489010483,23.651894873568367
2024121502_1242_54468_2,61.43948555309617,22.934783077134654
2024121502_1242_54468_3,61.92038169919134,23.127514032165085
2024121502_1242_54468_4,62.43355526970234,23.318606908200483
2024121502_1242_54468_5,62.993255544055515,23.48272397234762
2024121502_1242_54468_6,63.52387988415264,23.585068967869162
2024121502_1242_54468_7,64.07468195009936,23.66991419650915
2024121502_1242_54468_8,64.3501164611258,23.79779002814862
2024121502_1242_54468_9,64.36193528972348,23.760173987667205
2024121502_1242_54540_1,59.87957054053355,29.226876366639157
2024121502_1242_54540_10,60.436815486162864,31.28321196742234
2024121502_1242_54540_11,60.60708303957918,31.55988167363264
2024121502_1242_54540_12,60.776489657219216,31.806580295999176
2024121502_1242_54540_13,60.936630712388656,32.00843473001035
2024121502_1242_54540_2,59.864663369443754,29.27137452253381
2024121502_1242_54540_3,59.85677689862687,29.372088039542326
2024121502_1242_54540_4,59.890649403898,29.52421083494181
2024121502_1242_54540_5,59.93898578711059,29.74828642961209
2024121502_1242_54540_6,59.97505998508142,29.956791770569478
2024121502_1242_54540_7,60.05102579697084,30.27248208493222
2024121502_1242_54540_8,60.18489383952056,30.638332367943597
2024121502_1242_54540_9,60.31959644796878,30.978676603358416
2024121502_1242_56032_1,61.254861909178835,24.00742640523762
2024121502_1242_56032_10,62.450949949509415,25.02835119405076
2024121502_1242_56032_11,62.62956769400905,25.269963014938092
2024121502_1242_56032_12,62.85419204010033,25.431655242013058
2024121502_1242_56032_13,63.03913589470468,25.698841882289383
2024121502_1242_56032_2,61.274608685324196,23.97635992376204
2024121502_1242_56032_3,61.32435525415725,23.967302879560428
2024121502_1242_56032_4,61.41164361687454,23.997074777875874
2024121502_1242_56032_5,61.54586205011821,24.07065959101785
2024121502_1242_56032_6,61.666442673417464,24.15159665195882
2024121502_1242_56032_7,61.82922454817342,24.27572613468841
2024121502_1242_56032_8,62.06122727635022,24.486525254211617
2024121502_1242_56032_9,62.25540632266255,24.704741124765203
2024121502_1242_57163_1,61.7001900708561,36.618027196057476
2024121502_1242_57163_10,64.79898063986272,35.19759115685229
2024121502_1242_57163_11,64.79907995058494,35.197805388112755
2024121502_1242_57163_12,64.82451392983516,35.25379953983502
2024121502_1242_57163_13,64.8328589221352,35.27268406449305
2024121502_1242_57163_2,62.217684275118685,36.35668628095087
2024121502_1242_57163_3,62.77486760650975,36.12776421329045
2024121502_1242_57163_4,63.38437921851404,35.83140462897766
2024121502_1242_57163_5,64.01772130279264,35.59071160628321
2024121502_1242_57163_6,64.64924916129799,35.339051013098725
2024121502_1242_57163_7,64.82165164199854,35.24738238234138
2024121502_1242_57163_8,64.82790595760089,35.261443851654235
2024121502_1242_57163_9,64.83446020339925,35.27633812238889
2024121502_1242_57199_1,75.26084849489881,26.16961576654947
2024121502_1242_57199_10,78.08693233582385,27.823169473347203
2024121502_1242_57199_11,78.2519099965199,28.184045716133078
2024121502_1242_57199_12,78.1594438508408,28.326682309124266
2024121502_1242_57199_13,78.0225222812641,28.516206554231967
2024121502_1242_57199_2,75.589664543914,26.237529616307164
2024121502_1242_57199_3,75.92964466554619,26.337773382224267
2024121502_1242_57199_4,76.31242626350885,26.439250053363747
2024121502_1242_57199_5,76.61693940638203,26.577602460468224
2024121502_1242_57199_6,77.00188412667796,26.757026515591537
2024121502_1242_57199_7,77.29423826866261,27.014358144384804
2024121502_1242_57199_8,77.61478296017059,27.333345432555582
2024121502_1242_57199_9,77.85316249009298,27.578695648076636
2024121502_1295_43373_1,19.41500759274546,5.038165585029514
2024121502_1295_43373_10,20.193759433311154,1.8182625039172926
2024121502_1295_43373_11,20.640494184581897,1.6225348236667845
2024121502_1295_43373_12,20.894868248826253,1.636446887803697
2024121502_1295_43373_2,19.254992661800216,4.588782575853957
2024121502_1295_43373_3,19.168679598978336,4.159948060603783
2024121502_1295_43373_4,19.115726116208293,3.7373298531692383
2024121502_1295_43373_5,19.182039729399463,3.342580059706509
2024121502_1295_43373_6,19.286014288303605,2.971394942874809
2024121502_1295_43373_7,19.409361600020844,2.560187908128267
2024121502_1295_43373_8,19.5948568367095,2.335913503006317
2024121502_1295_43373_9,19.86353140703506,2.0893680135450037
2024121502_1295_53465_1,22.795181870870014,15.813697042174246
2024121502_1295_53465_10,21.88572807505903,12.45695706859064
2024121502_1295_53465_11,21.947202783984494,12.440343452032048
2024121502_1295_53465_12,22.00860881946106,12.424790247413567
2024121502_1295_53465_2,22.627690265201128,15.210414016694905
2024121502_1295_53465_3,22.455400746119555,14.614694154328712
2024121502_1295_53465_4,22.228689401172964,13.996008606427212
2024121502_1295_53465_5,22.011676236213642,13.430730753413915
2024121502_1295_53465_6,21.85237042763296,12.846428839444215
2024121502_1295_53465_7,21.758033029820623,12.49486233503982
2024121502_1295_53465_8,21.79277606214313,12.484089875742779
2024121502_1295_53465_9,21.814878106999657,12.477416556659032
2024121502_1295_54936_1,30.62310680126526,14.370474705586496
2024121502_1295_54936_10,28.982300920166175,11.13232356176874
2024121502_1295_54936_11,28.99068285481909,11.127970658983298
2024121502_1295_54936_12,28.98656212146543,11.130107496277674
2024121502_1295_54936_2,30.418994430575896,13.858902267923593
2024121502_1295_54936_3,30.22966217767121,13.466800278528709
2024121502_1295_54936_4,29.987903053467193,13.060265665003298
2024121502_1295_54936_5,29.78120763809655,12.648895137570188
2024121502_1295_54936_6,29.57478035759173,12.309988257433742
2024121502_1295_54936_7,29.36114688878557,11.928995079449852
2024121502_1295_54936_8,29.165627655553635,11.514498910333465
2024121502_1295_54936_9,28.99410259076445,11.131668767201871
2024121502_1295_55934_1,21.32172559623978,3.879270267355383
2024121502_1295_55934_10,21.642859036472487,1.441936126189323
2024121502_1295_55934_11,22.000354609857016,1.2951559926602423
2024121502_1295_55934_12,22.251521511921936,1.1522519880397044
2024121502_1295_55934_2,21.14061433543107,3.5079831424030394
2024121502_1295_55934_3,21.011016137666875,3.1667674304160034
2024121502_1295_55934_4,20.923976531476725,2.8565377155205063
2024121502_1295_55934_5,20.947579326675555,2.582866998431474
2024121502_1295_55934_6,21.027143733854164,2.320782624739965
2024121502_1295_55934_7,21.105070341181037,2.053081536513199
2024121502_1295_55934_8,21.238644353323885,1.9028534961226402
2024121502_1295_55934_9,21.387785739344213,1.6800507372505855
2024121502_135_42771_1,68.32470066614813,32.809420664854684
2024121502_135_42771_10,64.7880434781356,33.89721803269512
2024121502_135_42771_11,64.79204489167391,33.91049975813877
2024121502_135_42771_12,64.80089378020342,33.939297137771305
2024121502_135_42771_13,64.81495764504797,33.983552867542
2024121502_135_42771_2,68.02758223041985,32.885382387220474
2024121502_135_42771_3,67.62654315468187,32.96858867407285
2024121502_135_42771_4,67.14560935092076,33.059582702305725
2024121502_135_42771_5,66.68820856644835,33.17814001782351
2024121502_135_42771_6,66.16762046314392,33.30631977539536
2024121502_135_42771_7,65.61789726960585,33.49676455845397
2024121502_135_42771_8,65.10707018765295,33.76989572408647
2024121502_135_42771_9,64.78882967124434,33.89984082031483
2024121502_135_43395_1,64.29475354536487,33.64012847497647
2024121502_135_43395_10,62.6733589852236,30.769223449954886
2024121502_135_43395_11,62.71490187954124,30.744659269344986
2024121502_135_43395_12,62.721402585171624,30.74087635012208
2024121502_135_43395_13,62.73227182732576,30.73458773764165
2024121502_135_43395_2,63.90700683523876,33.01839533992285
2024121502_135_43395_3,63.528070710180124,32.34718980804621
2024121502_135_43395_4,63.12658644153161,31.65123792294195
2024121502_135_43395_5,62.723083951756436,31.010530355869594
2024121502_135_43395_6,62.58233357118846,30.825458711090373
2024121502_135_43395_7,62.6123359577752,30.806550574375965
2024121502_135_43395_8,62.64627923844381,30.78560286611829
2024121502_135_43395_9,62.65244069669173,30.781850304442884
2024121502_135_53435_1,65.52488498659348,40.71725894537854
2024121502_135_53435_10,62.85043611768761,38.68993281238365
2024121502_135_53435_11,62.843679535826844,38.69920654816846
2024121502_135_53435_12,62.835895418677225,38.70996037096791
2024121502_135_53435_13,62.8550104194688,38.68368594530117
2024121502_135_53435_2,64.99340186501037,40.355646688204786
2024121502_135_53435_3,64.4677719909812,40.02130042993049
2024121502_135_53435_4,63.92243595296298,39.64771246331281
2024121502_135_53435_5,63.433351641809296,39.23171034378822
2024121502_135_53435_6,62.91331185905668,38.82904915608765
2024121502_135_53435_7,62.81075347957295,38.745216455136045
2024121502_135_53435_8,62.82807726632876,38.72083737488508
2024121502_135_53435_9,62.83099435702638,38.71676997877929
2024121502_135_54468_1,65.1326754644463,42.678242549007344
2024121502_135_54468_10,62.1891013209713,41.09753971978883
2024121502_135_54468_11,62.22175036612776,41.03340190194901
2024121502_135_54468_12,62.231379927042816,41.015015287123106
2024121502_135_54468_13,62.25119953647815,40.9778845203515
2024121502_135_54468_2,64.53216256625889,42.47181963227537
2024121502_135_54468_3,63.92581038420402,42.22389415642182
2024121502_135_54468_4,63.2122433388926,41.959656174519004
2024121502_135_54468_5,62.5968635976992,41.66093500365091
2024121502_135_54468_6,62.067336481084425,41.366631946388544
2024121502_135_54468_7,62.12235491807662,41.23845031865613
2024121502_135_54468_8,62.14958395962233,41.17923908365222
2024121502_135_54468_9,62.15724829804592,41.16301859648163
2024121502_135_56032_1,69.9116278153552,35.181431485493256
2024121502_135_56032_10,67.04040307217895,34.42873038398235
2024121502_135_56032_11,66.6220266572134,34.40308648613854
2024121502_135_56032_12,66.25276407785893,34.45383231743153
2024121502_135_56032_13,66.16692948587018,34.531332496345094
2024121502_135_56032_2,69.78300771877512,35.125912153436424
2024121502_135_56032_3,69.5741290194668,35.02413075519488
2024121502_135_56032_4,69.29687380864097,34.91963242490439
2024121502_135_56032_5,68.986459794492,34.801202934067035
2024121502_135_56032_6,68.63442608362215,34.70202515001583
2024121502_135_56032_7,68.29203308991991,34.59120831752498
2024121502_135_56032_8,67.88786042357665,34.51093536008583
2024121502_135_56032_9,67.46314905210309,34.44623796514329
2024121502_135_57199_1,53.900535779807214,27.16440429621343
2024121502_135_57199_10,53.60678857189542,24.307424177086013
2024121502_135_57199_11,53.63413450332563,24.129781575419685
2024121502_135_57199_12,53.634903890572225,24.109349269174682
2024121502_135_57199_13,53.55118772938851,24.01399702465139
2024121502_135_57199_2,53.78819004057708,26.813013633158956
2024121502_135_57199_3,53.70736669722556,26.467276395156535
2024121502_135_57199_4,53.66343246424997,26.14963494789076
2024121502_135_57199_5,53.640172895788396,25.753166507295344
2024121502_135_57199_6,53.63292073344295,25.418642189934047
2024121502_135_57199_7,53.61758833495676,25.07706788061735
2024121502_135_57199_8,53.61121461278386,24.767565724623413
2024121502_135_57199_9,53.61162718882028,24.53965187746778
2024121502_1391_40166_1,3.78947110127133,23.368218636568006
2024121502_1391_40166_10,4.287828252576008,26.711098098718526
2024121502_1391_40166_11,4.341648958552066,26.883207790172353
2024121502_1391_40166_2,3.82396751238803,23.7818853776739
2024121502_1391_40166_3,3.8650378475230927,24.21196725257146
2024121502_1391_40166_4,3.9222735756942595,24.65608019073021
2024121502_1391_40166_5,3.9905935938888835,25.065114601363447
