id,x,y
2024120805_566_54571_7,51.37965755557428,31.675010195118297
2024120805_566_54571_8,51.37861080655755,32.21558137829405
2024120805_635_46902_1,7.811773697548915,22.22502894057676
2024120805_635_46902_2,7.783209835322381,21.97068560121068
2024120805_635_46902_3,7.767977411362411,21.68005361023438
2024120805_635_46902_4,7.781626713867269,21.340342649040977
2024120805_635_46902_5,7.7924604938743265,20.988489566443523
2024120805_635_46902_6,7.822821878087062,20.6803282176338
2024120805_635_53509_1,10.130603122900451,13.904437614151732
2024120805_635_53509_2,10.15737473352078,14.083650582571645
2024120805_635_53509_3,10.180754464363334,14.368523224068088
2024120805_635_53509_4,10.22815275055602,14.69019176412329
2024120805_635_53509_5,10.273632279650633,15.014540696853372
2024120805_635_53509_6,10.331654521605676,15.41288583529864
2024120805_635_54556_1,12.996082375900713,20.319931525478783
2024120805_635_54556_2,12.809403293667645,20.207691528733392
2024120805_635_54556_3,12.643533647515987,20.091845748100525
2024120805_635_54556_4,12.529902255032752,20.01877994177704
2024120805_635_54556_5,12.40425393742507,19.92520219266073
2024120805_635_54556_6,12.320124675451698,19.79695168246969
2024120805_700_38588_1,46.77471325112603,28.93278520126987
2024120805_700_38588_10,48.33189994911,27.586700365657958
2024120805_700_38588_11,48.47626555933368,27.273917317203217
2024120805_700_38588_12,48.68606062163904,26.97470669727102
2024120805_700_38588_13,48.87561324802051,26.628539473986773
2024120805_700_38588_14,49.139855624262935,26.22884952900355
2024120805_700_38588_2,46.930259307771394,29.09194074410678
2024120805_700_38588_3,47.09656268452355,29.15769921534429
2024120805_700_38588_4,47.29001382002771,29.209758896984667
2024120805_700_38588_5,47.47259913667417,29.15608584881492
2024120805_700_38588_6,47.63109135538065,29.053593144547737
2024120805_700_38588_7,47.81170165884296,28.899446477074548
2024120805_700_38588_8,47.97341482321627,28.490910142836167
2024120805_700_38588_9,48.165209395243664,28.019706907437296
2024120805_700_47890_1,45.15104579510978,18.58370230029508
2024120805_700_47890_10,48.76108162713186,16.076457185077427
2024120805_700_47890_11,49.12709778352961,15.81112914020111
2024120805_700_47890_12,49.38416754989794,15.57334696132818
2024120805_700_47890_13,49.585070479649055,15.342408837832163
2024120805_700_47890_14,49.81460112001356,15.181418630891947
2024120805_700_47890_2,45.57866294102783,18.42408319877184
2024120805_700_47890_3,46.0074921141629,18.189588084010182
2024120805_700_47890_4,46.44011685771252,17.953217016793648
2024120805_700_47890_5,46.83100482292097,17.669991505661088
2024120805_700_47890_6,47.204648825523634,17.361114401581258
2024120805_700_47890_7,47.55179752709804,17.040027756952174
2024120805_700_47890_8,47.928533580643006,16.763663627340684
2024120805_700_47890_9,48.34746036827987,16.419729700127977
2024120805_700_52453_1,47.260425542433566,10.01273969046527
2024120805_700_52453_10,52.94505591318951,8.105434590387112
2024120805_700_52453_11,53.60277741468702,8.091813771460345
2024120805_700_52453_12,54.24417441505864,8.101261252365944
2024120805_700_52453_13,54.6166221307036,8.15212347336807
2024120805_700_52453_14,55.13643522801651,8.152843418570507
2024120805_700_52453_2,47.76984455074424,9.660273972876988
2024120805_700_52453_3,48.33628470705045,9.325108001726251
2024120805_700_52453_4,48.97783925015492,9.046200914000384
2024120805_700_52453_5,49.58110750163991,8.772618087270642
2024120805_700_52453_6,50.18990440595505,8.528978651159608
2024120805_700_52453_7,50.89638438302448,8.307073895065532
2024120805_700_52453_8,51.55122716922933,8.21473944225727
2024120805_700_52453_9,52.29411348617575,8.145414426478904
2024120805_700_54622_1,50.998783669414415,9.291737580714306
2024120805_700_54622_10,54.725884125297306,10.888497839824558
2024120805_700_54622_11,55.12964296700162,11.171264715586492
2024120805_700_54622_12,55.50140962656566,11.53162282439584
2024120805_700_54622_13,55.88244679159362,11.85684144814793
2024120805_700_54622_14,56.15490149841616,12.147330581541762
2024120805_700_54622_2,51.39100692826375,9.270352885476898
2024120805_700_54622_3,51.80810242324702,9.271672542958903
2024120805_700_54622_4,52.240748246149806,9.327923064894405
2024120805_700_54622_5,52.66697926990796,9.4648849501239
2024120805_700_54622_6,53.12981610947144,9.665124966677803
2024120805_700_54622_7,53.57209744345048,9.88458848252459
2024120805_700_54622_8,53.935986639724334,10.119674095855324
2024120805_700_54622_9,54.34471822993799,10.453675616067889
2024120805_700_55900_1,47.81973142410577,14.476921360442658
2024120805_700_55900_10,54.01147153523329,14.084525353929378
2024120805_700_55900_11,54.65294723513006,14.066471709681704
2024120805_700_55900_12,55.2465583974924,14.098863156184215
2024120805_700_55900_13,55.81868138601709,14.111012878255035
2024120805_700_55900_14,56.23947326043921,14.15573619280896
2024120805_700_55900_2,48.45956225952112,14.4266669776816
2024120805_700_55900_3,49.148561551896506,14.370868588752812
2024120805_700_55900_4,49.885354641497926,14.314851804935907
2024120805_700_55900_5,50.62656201718936,14.26560611006085
2024120805_700_55900_6,51.28124902792776,14.213983299706973
2024120805_700_55900_7,51.984453028222624,14.182834955527694
2024120805_700_55900_8,52.68233756143579,14.160178926547296
2024120805_700_55900_9,53.40819318318857,14.123256781128614
2024120805_700_56543_1,59.1601889683931,26.133345442901227
2024120805_700_56543_10,60.97856209853948,23.402065788573157
2024120805_700_56543_11,61.05861493722825,22.88407989440549
2024120805_700_56543_12,61.11596343406703,22.442817334517443
2024120805_700_56543_13,61.17696032442728,21.95156000277193
2024120805_700_56543_14,61.19179133911187,21.46854170774616
2024120805_700_56543_2,59.40363210651724,25.99427878871583
2024120805_700_56543_3,59.67548972745973,25.80737080922504
2024120805_700_56543_4,59.92631007263127,25.605524324575413
2024120805_700_56543_5,60.164584746507245,25.357964921464024
2024120805_700_56543_6,60.38415982843221,25.047634376626764
2024120805_700_56543_7,60.57167540201876,24.69581193760092
2024120805_700_56543_8,60.703525923758406,24.36160917684804
2024120805_700_56543_9,60.86743937492039,23.89953961867059
2024120805_723_47890_1,42.59417869160304,18.219998270392725
2024120805_723_47890_10,44.9565405057068,14.975604705606344
2024120805_723_47890_11,45.04872819934252,14.47612330928085
2024120805_723_47890_2,42.89696343765107,18.075621422014198
2024120805_723_47890_3,43.20970634304469,17.854366884876974
2024120805_723_47890_4,43.49003898826735,17.58712486413585
2024120805_723_47890_5,43.7362457613815,17.238875974132903
2024120805_723_47890_6,43.97616284934277,16.864152748732987
2024120805_723_47890_7,44.26216934581586,16.434759422257134
2024120805_723_47890_8,44.52930676481054,16.015695687331803
2024120805_723_47890_9,44.78728639862133,15.535130560663116
2024120805_723_48097_1,44.75358449913294,11.58660900801705
2024120805_723_48097_10,46.35049508562378,6.3268833507390285
2024120805_723_48097_11,46.3497532422066,5.745126711588683
2024120805_723_48097_2,45.113072902629526,11.139748614510069
2024120805_723_48097_3,45.41685730255156,10.614515586655765
2024120805_723_48097_4,45.67043414641476,10.016735842291528
2024120805_723_48097_5,45.90491215722592,9.413570231032152
2024120805_723_48097_6,46.05662282795127,8.810752063156016
2024120805_723_48097_7,46.18435242893226,8.152772256021828
2024120805_723_48097_8,46.268654845720576,7.578708165982318
2024120805_723_48097_9,46.34434295544386,6.934400388594978
2024120805_723_54622_1,50.15571045239408,12.988514138879772
2024120805_723_54622_10,50.049866168706735,9.412490045032406
2024120805_723_54622_11,49.865051569142736,8.889433850940827
2024120805_723_54622_2,50.28262043967017,12.79093800639514
2024120805_723_54622_3,50.35342559955215,12.50577757679341
2024120805_723_54622_4,50.40830406190691,12.200814044437568
2024120805_723_54622_5,50.4230992208476,11.80855936978333
2024120805_723_54622_6,50.40916596548171,11.389772306281658
2024120805_723_54622_7,50.36899424496374,10.903866807849829
2024120805_723_54622_8,50.28294518784127,10.42542644349727
2024120805_723_54622_9,50.17551843477812,9.942004711334665
2024120805_74_53472_1,85.81958053299246,38.48040934203603
2024120805_74_53472_10,87.5618596738249,44.3790059129645
2024120805_74_53472_11,87.82685675090842,45.00653053228223
2024120805_74_53472_2,85.87015091647356,39.06178360236038
2024120805_74_53472_3,85.96532741952258,39.661970268280335
2024120805_74_53472_4,86.09902508114692,40.33365988762149
2024120805_74_53472_5,86.24686912234853,40.95686067904831
2024120805_74_53472_6,86.4352180898227,41.65501903437728
2024120805_74_53472_7,86.6473562302602,42.339149434956944
2024120805_74_53472_8,86.90301526159038,43.02220446872381
2024120805_74_53472_9,87.23941319978633,43.68367736419881
2024120805_74_54586_1,88.34327281828462,34.38849569676268
2024120805_74_54586_10,91.64102272789474,36.324055776086965
2024120805_74_54586_11,91.9888122846374,36.77715961083658
2024120805_74_54586_2,88.61344809406556,34.44957826185388
2024120805_74_54586_3,88.98025278706514,34.50878024679623
2024120805_74_54586_4,89.37810472351785,34.6327715460469
2024120805_74_54586_5,89.83287825688647,34.766951963788124
2024120805_74_54586_6,90.21380915956182,34.98739357878364
2024120805_74_54586_7,90.58589842788692,35.25231170348667
2024120805_74_54586_8,90.9398714800742,35.53589818579393
2024120805_74_54586_9,91.30905528310424,35.9358166224795
2024120805_74_57213_1,92.59687768446015,39.7609139978007
2024120805_74_57213_10,90.93965991725368,45.81976656584373
2024120805_74_57213_11,90.92109700422746,46.3193677657261
2024120805_74_57213_2,92.3265994266151,40.41242788534687
2024120805_74_57213_3,92.07183206165178,41.06493599168461
2024120805_74_57213_4,91.86082912729115,41.77981554738251
2024120805_74_57213_5,91.68616349906564,42.502074246157584
2024120805_74_57213_6,91.48366430856,43.23702813577234
2024120805_74_57213_7,91.27480461253866,43.87436123536251
2024120805_74_57213_8,91.13334502333431,44.568857176051694
2024120805_74_57213_9,91.0341467388646,45.2904432942359
2024120805_911_52518_1,76.27082007564002,13.388538105837736
2024120805_911_52518_10,72.69150018162904,7.860936578435387
2024120805_911_52518_11,72.22344738872606,7.207705743074227
2024120805_911_52518_12,71.86430374563233,6.573338726657384
2024120805_911_52518_13,71.4640193637452,5.941174248485524
2024120805_911_52518_14,70.83308263708895,5.3551590939802445
2024120805_911_52518_15,70.25314781992793,4.748867882519747
2024120805_911_52518_16,69.54641125085489,4.165421737232984
2024120805_911_52518_17,69.07751468666109,3.750503242104092
2024120805_911_52518_18,68.60738564602413,3.2295302811362543
2024120805_911_52518_19,67.95120008487503,2.7278819152071314
2024120805_911_52518_2,75.88268819596924,12.84111169625882
2024120805_911_52518_3,75.46965104960185,12.24418035660299
2024120805_911_52518_4,75.08919546773392,11.610426157876468
2024120805_911_52518_5,74.73945018021831,11.008071934397025
2024120805_911_52518_6,74.30467636166078,10.362047581280764
2024120805_911_52518_7,73.89876785392812,9.775351022892394
2024120805_911_52518_8,73.55334561839771,9.105007552972918
2024120805_911_52518_9,73.12761692396573,8.472461900418962
2024120805_911_57213_1,74.60347222357161,12.52829243895838
2024120805_911_57213_10,70.45163576667282,6.837458242065946
2024120805_911_57213_11,69.98778846649421,6.202989971584756
2024120805_911_57213_12,69.48654847032492,5.564964128592526
2024120805_911_57213_13,69.0222421275877,4.957550020601712
2024120805_911_57213_14,68.40665374461912,4.428674231137306
2024120805_911_57213_15,67.80827253516786,3.864145073124512
2024120805_911_57213_16,67.17781161392993,3.3343678033928725
2024120805_911_57213_17,66.69822945978859,2.937983657305089
2024120805_911_57213_18,66.2568554788131,2.427440215854258
2024120805_911_57213_19,65.68325606166444,1.8979559306597071
2024120805_911_57213_2,74.13255467495122,11.966394657925395
2024120805_911_57213_3,73.66088414312749,11.354608170116142
2024120805_911_57213_4,73.20251732631718,10.710433273700655
2024120805_911_57213_5,72.78306112842584,10.0925817229913
2024120805_911_57213_6,72.28289118762687,9.430105330934932
2024120805_911_57213_7,71.85093680127615,8.787152994345924
2024120805_911_57213_8,71.37166713741699,8.102427085946776
2024120805_911_57213_9,70.92313391558993,7.491891823449663
2024120805_934_43329_1,75.0793125602818,19.038305681088424
2024120805_934_43329_10,73.64331065297631,24.14619823169592
2024120805_934_43329_11,73.64559827000006,24.79882471898619
2024120805_934_43329_2,74.77268487347936,19.51640017398752
2024120805_934_43329_3,74.50083064133469,20.05477912581201
2024120805_934_43329_4,74.26500364204682,20.62676640607859
2024120805_934_43329_5,74.06463834965452,21.175851558967388
2024120805_934_43329_6,73.9107833930622,21.77578786607768
2024120805_934_43329_7,73.8092557390796,22.34160257991314
2024120805_934_43329_8,73.71578430876619,22.96839931288381
2024120805_934_43329_9,73.6549202473732,23.569102982037787
2024120805_934_52518_1,75.61605870773523,17.638511951699684
2024120805_934_52518_10,73.80317526763018,22.75645797615769
2024120805_934_52518_11,73.80001069139787,23.375226032154917
2024120805_934_52518_2,75.21399133057018,18.04415321259107
2024120805_934_52518_3,74.86361425286366,18.470284557145213
2024120805_934_52518_4,74.56164849024434,18.980920743232147
2024120805_934_52518_5,74.30530535064797,19.555816761029675
2024120805_934_52518_6,74.10936066937451,20.132698939818585
2024120805_934_52518_7,73.99844132153324,20.76733606981236
2024120805_934_52518_8,73.93281002175516,21.34659289052022
2024120805_934_52518_9,73.82377429357989,22.03806485462528
2024120805_934_54586_1,76.52564526975843,37.898001400410266
2024120805_934_54586_10,74.58448924828373,40.92410204032164
2024120805_934_54586_11,74.46712763893348,41.23983149548497
2024120805_934_54586_2,76.2175049432516,38.06345636954467
2024120805_934_54586_3,75.91983621338352,38.36867758041873
2024120805_934_54586_4,75.69247742541813,38.67495917908648
2024120805_934_54586_5,75.47466011479138,39.00673652174225
2024120805_934_54586_6,75.24924077499752,39.41704296373907
2024120805_934_54586_7,75.06324458439785,39.75932187613891
2024120805_934_54586_8,74.91215629900157,40.07368859428192
2024120805_934_54586_9,74.73064610531743,40.55609968410069
2024121502_110_56032_1,70.38233762101142,34.3305512683128
2024121502_110_56032_10,70.86697102391571,36.94044969267989
2024121502_110_56032_11,70.978879791701,37.30573121003308
2024121502_110_56032_12,71.07043565472735,37.71564415910331
2024121502_110_56032_13,71.20607283203017,38.11506271225351
2024121502_110_56032_2,70.3384208023592,34.48978182622991
2024121502_110_56032_3,70.31832829234214,34.6569249291519
2024121502_110_56032_4,70.30988105293754,34.89255409215088
2024121502_110_56032_5,70.32960465087056,35.11795675580056
2024121502_110_56032_6,70.37489340274384,35.40489701483398
2024121502_110_56032_7,70.4795003632132,35.69339126558531
2024121502_110_56032_8,70.57114196920827,36.09323411986495
2024121502_110_56032_9,70.73764009789907,36.5470514121342
2024121502_110_57163_1,70.70263434633655,45.14061683264361
2024121502_110_57163_10,70.24050024246088,47.06457416996005
2024121502_110_57163_11,70.43223141590624,47.1927087762526
2024121502_110_57163_12,70.58438805460956,47.31404813520463
2024121502_110_57163_13,70.7506440073,47.41879726114159
2024121502_110_57163_2,70.4254830208152,45.36096685428056
2024121502_110_57163_3,70.18392028396178,45.55262971739633
