id,x,y
2024121502_110_57304_2,76.21006833924092,47.97333787347691
2024121502_110_57304_3,76.21743771328724,47.99262232982076
2024121502_110_57304_4,76.21381410221049,47.9772595794783
2024121502_110_57304_5,76.21793793926152,47.97492105520727
2024121502_110_57304_6,76.22974474564265,47.98046508184622
2024121502_110_57304_7,76.2276552181031,47.98258750389252
2024121502_110_57304_8,76.2255515770098,47.99849955491346
2024121502_110_57304_9,76.22819338938679,48.01007929911256
2024121502_1130_43294_1,65.93049312439915,42.372204623727505
2024121502_1130_43294_10,65.81468776914785,42.30299284336761
2024121502_1130_43294_11,65.80541966359753,42.30402389081535
2024121502_1130_43294_2,65.894796960057,42.360556623891235
2024121502_1130_43294_3,65.85652074816912,42.3455377744406
2024121502_1130_43294_4,65.84791835012936,42.34661906912606
2024121502_1130_43294_5,65.84015989397078,42.33455027311151
2024121502_1130_43294_6,65.83322201344694,42.321944225939646
2024121502_1130_43294_7,65.83582590988867,42.326057026179754
2024121502_1130_43294_8,65.83954035634984,42.31633281609856
2024121502_1130_43294_9,65.82407685587464,42.310538979066834
2024121502_1130_44974_1,71.65424497221099,31.7366214350624
2024121502_1130_44974_10,71.57926180857763,31.7959384386292
2024121502_1130_44974_11,71.56821124771973,31.798849591792695
2024121502_1130_44974_2,71.62961935262426,31.752276005563637
2024121502_1130_44974_3,71.60724436712367,31.76277281980874
2024121502_1130_44974_4,71.60581821787657,31.768083495360926
2024121502_1130_44974_5,71.598059761718,31.769160932673774
2024121502_1130_44974_6,71.59037056422014,31.7784285933512
2024121502_1130_44974_7,71.59273590955041,31.788788677221305
2024121502_1130_44974_8,71.59645035599722,31.790139869300326
2024121502_1130_44974_9,71.5886508953044,31.79570499383703
2024121502_1130_52435_1,74.81916933772209,43.27231081446087
2024121502_1130_52435_10,74.68449471513125,43.38030072183729
2024121502_1130_52435_11,74.68030100740637,43.38240961765183
2024121502_1130_52435_2,74.78030132712036,43.300911714190164
2024121502_1130_52435_3,74.74240616750166,43.32295838559972
2024121502_1130_52435_4,74.7315095556936,43.32508080764602
2024121502_1130_52435_5,74.7236023732176,43.33782608776639
2024121502_1130_52435_6,74.71511668472087,43.3497092177063
2024121502_1130_52435_7,74.71748203005114,43.36281613016884
2024121502_1130_52435_8,74.72009901778453,43.36632754260252
2024121502_1130_52435_9,74.69334511258177,43.372349011619896
2024121502_1130_53518_1,69.93379725641952,41.01316567487324
2024121502_1130_53518_10,69.71724708089756,40.8928883129322
2024121502_1130_53518_11,69.69839651583287,40.88608101629403
2024121502_1130_53518_2,69.8849828305781,40.999491848356826
2024121502_1130_53518_3,69.82615517977618,40.97889547026954
2024121502_1130_53518_4,69.81789151673043,40.979976764955005
2024121502_1130_53518_5,69.79516234757119,40.96416495108307
2024121502_1130_53518_6,69.77149085372629,40.946935128804505
2024121502_1130_53518_7,69.75899951835571,40.94087807714167
2024121502_1130_53518_8,69.75223526914625,40.93267577446267
2024121502_1130_53518_9,69.73684683459162,40.92070675591615
2024121502_1242_53435_1,61.9809776013772,35.70332999245486
2024121502_1242_53435_10,62.17122135554179,35.578330973459984
2024121502_1242_53435_11,62.17273983949693,35.57757748614015
2024121502_1242_53435_12,62.174258323444874,35.57754112469237
2024121502_1242_53435_13,62.17577680739282,35.57678763737254
2024121502_1242_53435_2,62.06649215262515,35.64856637605631
2024121502_1242_53435_3,62.12624405254721,35.59135394398546
2024121502_1242_53435_4,62.13454519871737,35.58059195960666
2024121502_1242_53435_5,62.15891294416688,35.58176950968396
2024121502_1242_53435_6,62.16398318911461,35.58435858446815
2024121502_1242_53435_7,62.17923881441057,35.582066918219894
2024121502_1242_53435_8,62.18075729835851,35.58131343090006
2024121502_1242_53435_9,62.16970287160104,35.57908446077982
2024121502_1242_54468_1,61.31148604671925,23.153460493480587
2024121502_1242_54468_10,61.44958129752421,23.301121746549562
2024121502_1242_54468_11,61.45109978147576,23.300368259229728
2024121502_1242_54468_12,61.4526182654237,23.30361307996758
2024121502_1242_54468_13,61.45413674937165,23.302859592647746
2024121502_1242_54468_2,61.369040968403255,23.204028080245227
2024121502_1242_54468_3,61.41867759463731,23.260742706138128
2024121502_1242_54468_4,61.42438979539664,23.269659265315727
2024121502_1242_54468_5,61.432916822650114,23.273159571348856
2024121502_1242_54468_6,61.43798706759425,23.29077925673742
2024121502_1242_54468_7,61.45244283472924,23.294682326708017
2024121502_1242_54468_8,61.4627609507184,23.288464012678467
2024121502_1242_54468_9,61.448062813572676,23.301875233869406
2024121502_1242_54540_1,59.93289373241032,29.07202445183301
2024121502_1242_54540_10,59.93497007478181,29.02425525532733
2024121502_1242_54540_11,59.936488558736954,29.023501768007495
2024121502_1242_54540_12,59.93800704269209,29.02346467029085
2024121502_1242_54540_13,59.939525526618446,29.022711182971015
2024121502_1242_54540_2,59.92183361957453,29.048939255431627
2024121502_1242_54540_3,59.92329875199434,29.038032188594823
2024121502_1242_54540_4,59.92440964099767,29.03905852250768
2024121502_1242_54540_5,59.92592812495281,29.038737593144553
2024121502_1242_54540_6,59.92744660890795,29.032544077412687
2024121502_1242_54540_7,59.93044021025798,29.031790590092854
2024121502_1242_54540_8,59.931958694184345,29.020775480961444
2024121502_1242_54540_9,59.933451590826664,29.025008742647163
2024121502_1242_56032_1,61.22979136144021,23.930475183183823
2024121502_1242_56032_10,61.23978043881302,23.823437932244353
2024121502_1242_56032_11,61.24129892276816,23.82268444492452
2024121502_1242_56032_12,61.2428174067089,23.822647347207877
2024121502_1242_56032_13,61.24433589066405,23.82189385988804
2024121502_1242_56032_2,61.22561247091502,23.88489321537569
2024121502_1242_56032_3,61.22810911603994,23.852866097393143
2024121502_1242_56032_4,61.22922000502887,23.843746397550046
2024121502_1242_56032_5,61.23073848898401,23.842386960956393
2024121502_1242_56032_6,61.23225697293915,23.841980767314617
2024121502_1242_56032_7,61.2352505742748,23.841227279994783
2024121502_1242_56032_8,61.23676905822994,23.828710553981168
2024121502_1242_56032_9,61.238261954857876,23.82419141956419
2024121502_1242_57163_1,62.04933373426334,36.42539529760363
2024121502_1242_57163_10,62.21591865246725,36.27828426241554
2024121502_1242_57163_11,62.2174371364152,36.277530775095705
2024121502_1242_57163_12,62.21895562036314,36.27749441364792
2024121502_1242_57163_13,62.220474104311094,36.27674092632809
2024121502_1242_57163_2,62.1249274296802,36.369187401146
2024121502_1242_57163_3,62.1842346232093,36.300590034370416
2024121502_1242_57163_4,62.188405465111,36.28601564468177
2024121502_1242_57163_5,62.20063445220142,36.286382022301765
2024121502_1242_57163_6,62.20570469714194,36.2843118734237
2024121502_1242_57163_7,62.22393611132882,36.28202020717545
2024121502_1242_57163_8,62.225454595276766,36.281266719855616
2024121502_1242_57163_9,62.214400168519305,36.27903774973538
2024121502_1242_57199_1,75.41067840225186,26.08836312608695
2024121502_1242_57199_10,75.54999674764987,26.1015375159838
2024121502_1242_57199_11,75.5515152315978,26.100784028663963
2024121502_1242_57199_12,75.55303371554577,26.102003741895565
2024121502_1242_57199_13,75.5545521995009,26.10125025457574
2024121502_1242_57199_2,75.47554487856415,26.09387143457825
2024121502_1242_57199_3,75.5297927587656,26.098161745511543
2024121502_1242_57199_4,75.53550422325607,26.095889594920504
2024121502_1242_57199_5,75.54034769738696,26.095266059054897
2024121502_1242_57199_6,75.54541794232749,26.09852608010503
2024121502_1242_57199_7,75.5537181633243,26.098133732662244
2024121502_1242_57199_8,75.5580923807939,26.09438486439744
2024121502_1242_57199_9,75.54847826370192,26.102291003303634
2024121502_1295_43373_1,19.121647393932967,4.684344949439814
2024121502_1295_43373_10,19.11091677572953,4.539138466786585
2024121502_1295_43373_11,19.100818722035626,4.535847195763113
2024121502_1295_43373_12,19.098099288962093,4.511961055134111
2024121502_1295_43373_2,19.123043115877458,4.674271126623485
2024121502_1295_43373_3,19.119515213043783,4.663688216302661
2024121502_1295_43373_4,19.118878734950634,4.64359646445272
2024121502_1295_43373_5,19.123139820413112,4.642346220773045
2024121502_1295_43373_6,19.121188269214,4.62930911292009
2024121502_1295_43373_7,19.12144147512358,4.598458113981087
2024121502_1295_43373_8,19.118022171947118,4.592600589426833
2024121502_1295_43373_9,19.113585713335347,4.550916583012272
2024121502_1295_53465_1,22.450377156464945,15.11541065718462
2024121502_1295_53465_10,22.432651833062298,14.964257164029434
2024121502_1295_53465_11,22.42184514916088,14.95701535039073
2024121502_1295_53465_12,22.419049533827078,14.942677512504766
2024121502_1295_53465_2,22.451772878407635,15.1053369264019
2024121502_1295_53465_3,22.446545667037565,15.099230764451853
2024121502_1295_53465_4,22.445343748064868,15.079552296080921
2024121502_1295_53465_5,22.44960483353274,15.078302144434852
2024121502_1295_53465_6,22.4453395574315,15.063952961711614
2024121502_1295_53465_7,22.447867097855465,15.035416548254373
2024121502_1295_53465_8,22.449324839622257,15.024004406425652
2024121502_1295_53465_9,22.446993741822745,14.979534294301468
2024121502_1295_54936_1,30.32773672199937,13.88329831341656
2024121502_1295_54936_10,30.304843073256972,13.727288794746565
2024121502_1295_54936_11,30.290299824882073,13.723997615756701
2024121502_1295_54936_12,30.28873514515747,13.709659777870737
2024121502_1295_54936_2,30.32915760437227,13.87322458263384
2024121502_1295_54936_3,30.323930393004005,13.859734196194793
2024121502_1295_54936_4,30.324944736439512,13.840055727823861
2024121502_1295_54936_5,30.32920582190018,13.838805576177794
2024121502_1295_54936_6,30.324940545802534,13.825768560358448
2024121502_1295_54936_7,30.325345054961552,13.797232146901207
2024121502_1295_54936_8,30.321925751785095,13.79034603753663
2024121502_1295_54936_9,30.31748929317512,13.747485593213034
2024121502_1295_55934_1,20.776366652788884,3.804703618541543
2024121502_1295_55934_10,20.760127766373586,3.643400838635309
2024121502_1295_55934_11,20.75031347800443,3.639810178619633
2024121502_1295_55934_12,20.7475940449327,3.609666435671804
2024121502_1295_55934_2,20.777762374735172,3.7946298877588225
2024121502_1295_55934_3,20.7775035056491,3.7834882337450946
2024121502_1295_55934_4,20.776115056197494,3.7638095813069476
2024121502_1295_55934_5,20.77758089692177,3.7625594756776843
2024121502_1295_55934_6,20.775629345720862,3.739328357289299
2024121502_1295_55934_7,20.77588255163224,3.7107920358656648
2024121502_1295_55934_8,20.77246324845398,3.7000876817969983
2024121502_1295_55934_9,20.76802678984581,3.6551789548609963
2024121502_135_42771_1,68.01480235371292,32.79595960984303
2024121502_135_42771_10,67.8551292356094,32.822527516596665
2024121502_135_42771_11,67.8553747772352,32.82114278552786
2024121502_135_42771_12,67.8575431341243,32.82114029244776
2024121502_135_42771_13,67.85906161807944,32.819603415058246
2024121502_135_42771_2,67.9596880119904,32.80052463439031
2024121502_135_42771_3,67.90934150974326,32.80288773708092
2024121502_135_42771_4,67.88972866269555,32.7991944025613
2024121502_135_42771_5,67.87994837480183,32.80479851123578
2024121502_135_42771_6,67.87363476011275,32.81645201807484
2024121502_135_42771_7,67.86090621667452,32.81636543707088
2024121502_135_42771_8,67.8552252009098,32.818594309353834
2024121502_135_42771_9,67.85361075166146,32.82311681596017
2024121502_135_43395_1,63.948502776875635,33.0871917595151
2024121502_135_43395_10,63.7343889140826,32.805564560296375
2024121502_135_43395_11,63.725556906875276,32.7938486250759
2024121502_135_43395_12,63.71821025876629,32.7903200271387
2024121502_135_43395_13,63.719728742721436,32.78968213403027
2024121502_135_43395_2,63.87989216586964,33.0341077404871
2024121502_135_43395_3,63.804779506897646,32.966744486691525
2024121502_135_43395_4,63.776431665001965,32.92085495625717
2024121502_135_43395_5,63.764882187449956,32.89815298873387
2024121502_135_43395_6,63.75202989348287,32.87572773523025
2024121502_135_43395_7,63.7392046626417,32.843743896463536
2024121502_135_43395_8,63.73313919004831,32.826644905927395
2024121502_135_43395_9,63.73287043014185,32.81325517283847
2024121502_135_53435_1,65.19405532426808,40.416302875187405
2024121502_135_53435_10,64.88357906652179,40.23545739142805
2024121502_135_53435_11,64.87719809834327,40.223922062138186
2024121502_135_53435_12,64.86875765577648,40.22054439931779
2024121502_135_53435_13,64.87027613972445,40.225508775983954
2024121502_135_53435_2,65.08989061189165,40.372616547156646
2024121502_135_53435_3,64.98265691554327,40.32608236449615
2024121502_135_53435_4,64.95725712292382,40.3157271957353
2024121502_135_53435_5,64.94152326551993,40.29570008048678
2024121502_135_53435_6,64.92066207807187,40.279124857022964
2024121502_135_53435_7,64.90131640597012,40.2571482133837
2024121502_135_53435_8,64.88055959785423,40.250170483936365
2024121502_135_53435_9,64.88206058256665,40.23787926399026
2024121502_135_54468_1,64.86811746176986,42.42471776653415
2024121502_135_54468_10,64.50496468203649,42.29246983179593
2024121502_135_54468_11,64.49858371387235,42.2835180699445
2024121502_135_54468_12,64.49023771788707,42.28318635140817
2024121502_135_54468_13,64.49175620182783,42.288150728074335
2024121502_135_54468_2,64.73811468966456,42.38886531585375
2024121502_135_54468_3,64.6154685484654,42.352291866756055
2024121502_135_54468_4,64.57449020276715,42.346640046255246
2024121502_135_54468_5,64.55875634534887,42.336775079859116
2024121502_135_54468_6,64.5378951579152,42.32638384332503
2024121502_135_54468_7,64.52393519047786,42.30946766695827
2024121502_135_54468_8,64.50371495800222,42.29921074531108
2024121502_135_54468_9,64.50344619809574,42.29488213286293
2024121502_135_56032_1,69.70470787121091,35.057113546390376
2024121502_135_56032_10,69.62511881995655,35.015778797891166
2024121502_135_56032_11,69.62536436158953,35.008746345597345
2024121502_135_56032_12,69.62812265567416,35.00838308077463
2024121502_135_56032_13,69.62964113961492,35.00673060917371
2024121502_135_56032_2,69.68518578437751,35.043927859522626
2024121502_135_56032_3,69.6434574067247,35.03269785540671
2024121502_135_56032_4,69.62631461221062,35.03225268378518
2024121502_135_56032_5,69.62564343656064,35.03481352563895
2024121502_135_56032_6,69.62759623036465,35.03636735839655
2024121502_135_56032_7,69.62921783826559,35.024144328055634
2024121502_135_56032_8,69.62536604606817,35.01161734730097
2024121502_135_56032_9,69.6236003360158,35.016859924854806
2024121502_135_57199_1,53.6758632105432,27.033871935517656
2024121502_135_57199_10,53.61864648800705,26.819637724223895
2024121502_135_57199_11,53.61889202964004,26.818514078382474
2024121502_135_57199_12,53.62018018164736,26.81580064335072
2024121502_135_57199_13,53.62169866559531,26.815028510096912
2024121502_135_57199_2,53.656307930035865,26.965417514591966
2024121502_135_57199_3,53.62800426751242,26.90883396267777
2024121502_135_57199_4,53.62123142202352,26.89086702047936
2024121502_135_57199_5,53.621951297850494,26.871303220647803
